Ubicación,Código,Nombre,Fuente,Factura nº,Tipo de recogida,Método de pago,Hora de creación,Hora de programación,Hora de activación,Hora estimada de entrega,Nombre del cliente,Dirección del cliente,Teléfono del cliente,Correo electrónico del cliente,Total,Pagado,Costo de envío,Monto reembolsado,Productos,Nombre del mensajero,Descuentos aplicados,Marca virtual
El Criollo - Palencia,R001,Barra-2,Restaurant,LS2-12295,restaurant,card,2026-09-15T12:20:52.000,,2026-09-15T12:20:52.000,,,,,,17.5,17.5,0,0,"1x Costra de Asada con Piña
1x CERVEZAS - Modelo Especial
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,G955,101773929285,Glovo,LS2-12294,delivery,glovo,2026-09-15T13:00:44.000,,2026-09-15T13:00:44.000,,,,,,19.4,19.4,0,0,"1x Perrón
	1x SALSA - Guacamole
	1x TACOS - Carnitas
	1x QUESADILLAS - Carnitas
	1x TACOS - Cochinita Pibil
	1x Agua de Botella
	1x TACOS - Tinga de Pollo
	1x TACOS - Alambre de Pollo
	1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Ignacio (M-2),Restaurant,LS2-12296,restaurant,card,2026-09-15T13:40:00.000,,2026-09-15T13:40:00.000,,,,,,132.8,132.8,0,0,"1x GUACAMOLE - Regular
1x GUACAMOLE - Regular
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x REFRESCOS - Aquarius Limón
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x Agua de Botella
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x REFRESCOS - Aquarius Limón
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x Agua de Botella
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x Costra de Birria + Caldo
	1x REFRESCOS - Nestea Limón
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x Costra de Birria + Caldo
	1x REFRESCOS - Coca Cola Lata
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x Costra de Asada con Piña
	1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Conson (M-1),Restaurant,LS2-12297,restaurant,card,2026-09-15T13:50:36.000,,2026-09-15T13:50:36.000,,,,,,9.5,9.5,0,0,"1x Para Llevar
1x QUESADILLAS - Tinga Pollo
1x QUESADILLAS - Tinga Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,Zac (M-1),Restaurant,LS2-12298,restaurant,card,2026-09-15T13:53:27.000,,2026-09-15T13:53:27.000,,,,,,39.3,39.3,0,0,"1x Costra de Birria + Caldo
1x GUACAMOLE - Regular
1x QUESADILLAS - Tinga Pollo
1x GRIFO - Doble
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo
1x Jarritos 370ml
	1x Mandarina",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Maria (M-1),Restaurant,LS2-12299,restaurant,card,2026-09-15T14:06:05.000,,2026-09-15T14:06:05.000,,,,,,51.7,51.7,0,0,"1x Perrón
	1x TACOS - Tinga de Pollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x AGUAS FRESCAS - Jamaica
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x Jarritos 370ml
	1x Piña
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Elenmark (M-1),Restaurant,LS2-12300,restaurant,card,2026-09-15T14:28:52.000,,2026-09-15T14:28:52.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Ley (M-1),Restaurant,LS2-12301,restaurant,cash,2026-09-15T14:50:34.000,,2026-09-15T14:50:34.000,,,,,,5,5,0,0,"1x TACOS - Carnitas
1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Jean Carlo (M-1),Restaurant,LS2-12302,restaurant,cash,2026-09-15T14:56:35.000,,2026-09-15T14:56:35.000,,,,,,32.6,32.6,0,0,"1x REFRESCOS - Aquarius Naranja
1x REFRESCOS - Aquarius Naranja
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo
1x Orden Birria + Caldito
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Tomas (M-1),Restaurant,LS2-12303,restaurant,card,2026-09-15T15:03:09.000,,2026-09-15T15:03:09.000,,,,,,17.8,17.8,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Champiñón
	1x TACOS - Champiñón
	1x QUESADILLAS - Nopales
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,M-2,Restaurant,LS2-12304,restaurant,cash,2026-09-15T15:11:44.000,,2026-09-15T15:11:44.000,,,,,,8.9,8.9,0,0,1x Orden Birria + Caldito,,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Nicole (Barra-1),Restaurant,LS2-12307,restaurant,cash,2026-09-15T15:26:45.000,,2026-09-15T15:26:45.000,,,,,,21.8,21.8,0,0,"1x Jarritos 370ml
	1x Mandarina
1x QUESADILLAS - Asada
1x MICHELADAS - Chelada
1x CALDITO de Birria
1x CALDITO de Birria
1x QUESADILLAS - Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Lenis (V-1),Restaurant,LS2-12305,restaurant,cash,2026-09-15T15:54:14.000,,2026-09-15T15:54:14.000,,,,,,14.4,14.4,0,0,"1x Para Llevar
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,V-1,Restaurant,LS2-12306,restaurant,card,2026-09-15T16:08:35.000,,2026-09-15T16:08:35.000,,,,,,13.4,13.4,0,0,"1x TACOS - Tinga de Pollo
1x TACOS - Cochinita Pibil
1x Costra de Birria + Caldo
1x Jarritos 370ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,M-1,Restaurant,LS2-12308,restaurant,card,2026-09-15T16:43:20.000,,2026-09-15T16:43:20.000,,,,,,4.5,4.5,0,0,1x MICHELADAS - Chelada,,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Su (M-3),Restaurant,LS2-12309,restaurant,card,2026-09-15T16:51:33.000,,2026-09-15T16:51:33.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Barra-2,Restaurant,LS2-12310,restaurant,card,2026-09-15T16:56:28.000,,2026-09-15T16:56:28.000,,,,,,3.5,3.5,0,0,"1x Jarritos 370ml
	1x Lima Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Barra-2,Restaurant,LS2-12311,restaurant,cash,2026-09-15T17:10:16.000,,2026-09-15T17:10:16.000,,,,,,2,2,0,0,1x DULCES - Skwinkles Salsaguetti,,0,El Criollo - Maravillas
El Criollo - Palencia,R004,Nestor (M-2),Restaurant,LS2-12312,restaurant,card,2026-09-15T17:16:47.000,,2026-09-15T17:16:47.000,,,,,,32.3,32.3,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Nopales
	1x AGUAS FRESCAS - Horchata
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x Costra de Asada con Piña
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,V-2,Restaurant,LS2-12313,restaurant,card,2026-09-15T17:46:31.000,,2026-09-15T17:46:31.000,,,,,,22.4,22.4,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Tamarindo
1x Jarritos 370ml
	1x Mango
1x QUESADILLAS - Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,U001,F4B79,Uber,LS2-12314,delivery,uber,2026-09-15T17:56:35.000,,2026-09-15T17:56:35.000,,,,,,19.05,19.05,0,0,"1x TACOS - Cochinita Pibil
1x Costra de Asada con Piña
2x QUESADILLAS - Pastorcito Criollo",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R006,T5,Restaurant,LS2-12315,restaurant,card,2026-09-15T18:05:53.000,,2026-09-15T18:05:53.000,,,,,,4.9,4.9,0,0,1x QUESADILLAS - Asada,,0,El Criollo - Maravillas
El Criollo - Palencia,R007,M-2,Restaurant,LS2-12316,restaurant,card,2026-09-15T18:10:43.000,,2026-09-15T18:10:43.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Fam (M-3),Restaurant,LS2-12321,restaurant,card,2026-09-15T18:28:16.000,,2026-09-15T18:28:16.000,,,,,,97,97,0,0,"4x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Tamarindo
1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Horchata
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Horchata
1x GUACAMOLE - Regular
1x GUACAMOLE - Regular
1x CERVEZAS - Pacífico
1x AGUAS FRESCAS - Tamarindo
1x AGUAS FRESCAS - Tamarindo
1x AGUAS FRESCAS - Horchata
1x AGUAS FRESCAS - Horchata
1x AGUAS FRESCAS - Horchata
1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Regios (V-2),Restaurant,LS2-12317,restaurant,cash,2026-09-15T18:28:49.000,,2026-09-15T18:28:49.000,,,,,,25.9,25.9,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Horchata
1x CERVEZAS - Pacífico
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Guillt (V-2),Restaurant,LS2-12339,restaurant,cash,2026-09-15T18:32:00.000,,2026-09-15T18:32:00.000,,,,,,16.4,16.4,0,0,"1x REFRESCOS - Coca Cola Lata
1x TACOS - Pastorcito Criollo
1x Orden Asada
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Jose (V-1),Restaurant,LS2-12318,restaurant,card,2026-09-15T18:33:33.000,,2026-09-15T18:33:33.000,,,,,,19.4,19.4,0,0,"1x Orden Asada
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x CALDITO de Birria
1x Jarritos 370ml
	1x Mandarina",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Milton (V-1),Restaurant,LS2-12319,restaurant,card,2026-09-15T18:34:41.000,,2026-09-15T18:34:41.000,,,,,,19.8,19.8,0,0,"1x Orden Asada
1x Costra de Asada con Piña
1x REFRESCOS - Coca Cola Lata
1x Jarritos 370ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,V-1,Restaurant,LS2-12320,restaurant,card,2026-09-15T18:50:38.000,,2026-09-15T18:50:38.000,,,,,,11.9,11.9,0,0,"1x Costra de Birria + Caldo
1x QUESADILLAS - Cochinita Pibil
1x Agua con Gas",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Ana (V-1),Restaurant,LS2-12340,restaurant,card,2026-09-15T19:00:38.000,,2026-09-15T19:00:38.000,,,,,,12.3,12.3,0,0,"1x QUESADILLAS - Asada
1x QUESADILLAS - Asada
1x TACOS - Tinga de Pollo",,0,El Criollo - Maravillas
