Ubicación,Código,Nombre,Fuente,Factura nº,Tipo de recogida,Método de pago,Hora de creación,Hora de programación,Hora de activación,Hora estimada de entrega,Nombre del cliente,Dirección del cliente,Teléfono del cliente,Correo electrónico del cliente,Total,Pagado,Costo de envío,Monto reembolsado,Productos,Nombre del mensajero,Descuentos aplicados,Marca virtual
El Criollo - Palencia,R001,Barra-2,Restaurant,LS2-10688,restaurant,card,2026-08-01T11:59:51.000,,2026-08-01T11:59:51.000,,,,,,3.2,3.2,0,0,1x CERVEZAS - Amstel Tostada 0.0,,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Barra-2,Restaurant,LS2-10689,restaurant,card,2026-08-01T12:03:31.000,,2026-08-01T12:03:31.000,,,,,,3.2,3.2,0,0,1x CERVEZAS - Amstel Tostada 0.0,,0,El Criollo - Maravillas
El Criollo - Palencia,R003,M-2,Restaurant,LS2-10690,restaurant,card,2026-08-01T12:08:10.000,,2026-08-01T12:08:10.000,,,,,,12.5,12.5,0,0,"1x TACOS - Carnitas
1x TACOS - Cochinita Pibil
1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,M-2,Restaurant,LS2-10691,restaurant,cash,2026-08-01T13:00:55.000,,2026-08-01T13:00:55.000,,,,,,14.8,14.8,0,0,"1x AGUAS FRESCAS - Limonada
1x AGUAS FRESCAS - Horchata
1x Costra de Birria + Caldo
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,LLEVAR-1,Restaurant,LS2-10692,restaurant,card,2026-08-01T13:01:49.000,,2026-08-01T13:01:49.000,,,,,,55.9,55.9,0,0,"1x PACK Familiar
	1x GUISOS - Carnitas (250 gms)
	1x GUISOS - Cochinita Pibil (250 gms)
	1x GUISOS - Pastorcito Criollo (250 gms)
	1x GUISOS - Picadillo (250 gms)",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,M-2,Restaurant,LS2-10693,restaurant,card,2026-08-01T13:22:28.000,,2026-08-01T13:22:28.000,,,,,,14.5,14.5,0,0,"1x DULCES - Banderita Chamoy
1x Agua con Gas
1x TACOS - Birria
1x TACOS - Birria
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Amigos (M-3),Restaurant,LS2-10694,restaurant,cash,2026-08-01T13:43:00.000,,2026-08-01T13:43:00.000,,,,,,23.3,23.3,0,0,"1x Agua de Botella
1x Boing 340ml
	1x Mango
1x Orden Asada
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,M-3,Restaurant,LS2-10695,restaurant,cash,2026-08-01T13:49:49.000,,2026-08-01T13:49:49.000,,,,,,11,11,0,0,"1x TACOS - Picadillo
1x TACOS - Picadillo
1x Boing 340ml
	1x Guayaba
1x TACOS - Picadillo",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Rubi (M-1),Restaurant,LS2-10696,restaurant,card,2026-08-01T13:51:14.000,,2026-08-01T13:51:14.000,,,,,,17,17,0,0,"1x MICHELADAS - Clamato
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Marcela (M-2),Restaurant,LS2-10697,restaurant,card,2026-08-01T13:52:39.000,,2026-08-01T13:52:39.000,,,,,,11.4,11.4,0,0,"1x AGUAS FRESCAS - Horchata
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Jesus (M-1),Restaurant,LS2-10698,restaurant,cash,2026-08-01T13:59:15.000,,2026-08-01T13:59:15.000,,,,,,19,19,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x GRIFO - Caña
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Sergio (M-3),Restaurant,LS2-10699,restaurant,card,2026-08-01T14:09:04.000,,2026-08-01T14:09:04.000,,,,,,14,14,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,U001,1CC00,Uber,LS2-10700,delivery,uber,2026-08-01T14:11:51.000,,2026-08-01T14:11:51.000,,,,,,18.45,18.45,0,0,"1x Perrón
	2x TACOS - Picadillo
	1x AGUAS FRESCAS - Tamarindo
	1x TACOS - Carnitas
	2x TACOS - Pastorcito Criollo
	1x SALSA - Guacamole
1x TACOS - Birria",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R013,Jacob (M-3),Restaurant,LS2-10701,restaurant,card,2026-08-01T14:11:57.000,,2026-08-01T14:11:57.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Pareja (M-3),Restaurant,LS2-10702,restaurant,card,2026-08-01T14:13:25.000,,2026-08-01T14:13:25.000,,,,,,8.4,8.4,0,0,"1x CERVEZAS - Corona
1x QUESADILLAS - Asada",,0,El Criollo - Maravillas
